ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl,level_num,fvl,band_width,dcpi_minus_p90,dcpi_minus_p95,dcpi_minus_p99,over_p90,over_p95,over_p99,dcpi_pos_90_99,pos_norm,fvl_abs,fvl_sign,fvl_z,dcpi_z,pos_z,band_width_z,dcpi_delta,fvl_delta,band_delta,band_expand,band_contract,level_prev,level_change,level_up,level_down,fvl_flip,dir_mr,ret_1,fret_1,ret_3,fret_3,ret_5,fret_5,ret_10,fret_10,ret_30,fret_30
2026-01-19 17:30:00,5.24e-06,11.474295198487743,8.521325984785474,11.82274855325312,16.719577588088136,N1 (P90),-1.2564367634174492e-05,1,-1.2564367634174492e-05,8.198251603302662,2.9529692137022696,-0.3484533547653772,-5.245282389600392,1,0,0,1,0.36019499724949494,1.2564367634174492e-05,-1.0,-0.3695388099879713,-0.23465014792565728,-0.2770253991923891,-0.33326594436780344,-1.3693747449190816,-2.6546514106718256e-05,0.29129371238014024,1,0,1.0,0,0,0,1,1,-0.001908396946564861,-0.001908396946564861,0.0,0.0,-0.001908396946564861,-0.001908396946564861,0.007633587786259666,0.007633587786259666,-0.001908396946564861,-0.001908396946564861
2026-01-19 17:31:00,5.23e-06,9.17371506721169,8.564591962256102,11.82274855325312,16.719577588088136,N1 (P90),6.792912294921993e-06,1,6.792912294921993e-06,8.154985625832033,0.6091231049555876,-2.6490334860414304,-7.545862520876446,1,0,0,1,0.07469333888536932,6.792912294921993e-06,1.0,0.29149907825186905,-0.36085014552924655,-0.669964725333003,-0.3373244742787602,-2.300580131276053,1.9357279929096485e-05,-0.04326597747062877,0,1,1.0,0,0,0,1,-1,0.0019120458891013214,-0.0019120458891013214,-0.0019120458891013214,0.0019120458891013214,0.0019120458891013214,-0.0019120458891013214,0.007648183556405508,-0.007648183556405508,-0.003824091778202643,0.003824091778202643
2026-01-19 18:37:00,5.24e-06,11.294083285206948,7.678692490980943,9.202315185048866,16.59768100497271,N2 (P95),-1.151976584105077e-05,2,-1.151976584105077e-05,8.918988513991767,3.6153907942260055,2.091768100158083,-5.3035977197657616,1,1,0,1,0.4053588350914814,1.151976584105077e-05,-1.0,-0.3335052104364611,-0.23803416280896011,-0.19698637554788054,-0.28275791411831364,2.1203682179952583,-1.8312678135972764e-05,0.7640028881597338,1,0,1.0,1,1,0,1,1,0.0,0.0,-0.001908396946564861,-0.001908396946564861,0.003816793893129722,0.003816793893129722,0.003816793893129722,0.003816793893129722,0.0,0.0
2026-01-19 19:02:00,5.24e-06,11.512897116581575,7.678692490980943,9.202315185048866,16.59768100497271,N2 (P95),8.853011717833682e-06,2,8.853011717833682e-06,8.918988513991767,3.8342046256006324,2.3105819315327096,-5.084783888391135,1,1,0,1,0.42989231565728325,8.853011717833682e-06,1.0,0.36115649495859087,-0.22518973474763693,-0.16038654027803415,-0.28352174986306616,0.21881383137462684,2.0372777558884454e-05,0.0,0,0,2.0,0,0,0,1,-1,-0.003816793893129722,0.003816793893129722,0.0,-0.0,0.007633587786259666,-0.007633587786259666,0.003816793893129722,-0.003816793893129722,0.0,-0.0
2026-01-19 19:04:00,5.22e-06,10.21413219692822,7.832172609174476,9.769138162604031,16.59768100497271,N2 (P95),-3.8985005798242415e-06,2,-3.8985005798242415e-06,8.765508395798234,2.3819595877537445,0.44499403432418916,-6.383548808044489,1,1,0,1,0.2717423200342312,3.8985005798242415e-06,-1.0,-0.0728433696057914,-0.2973953074982344,-0.3903817450482737,-0.295337673143853,-1.2987649196533546,-1.2751512297657923e-05,-0.15348011819353324,0,1,2.0,0,0,0,1,1,0.0019157088122605526,0.0019157088122605526,0.007662835249041988,0.007662835249041988,0.007662835249041988,0.007662835249041988,0.011494252873563315,0.011494252873563315,0.003831417624521105,0.003831417624521105
2026-01-19 19:13:00,5.23e-06,8.936270330002417,7.832172609174476,9.769138162604031,16.59768100497271,N1 (P90),2.974166548436597e-06,1,2.974166548436597e-06,8.765508395798234,1.1040977208279408,-0.8328678326016146,-7.661410674970293,1,0,0,1,0.12595934781799906,2.974166548436597e-06,1.0,0.1600257707308253,-0.3667646148874542,-0.5963766568442417,-0.2960509137665949,-1.2778618669258037,6.872667128260838e-06,0.0,0,0,2.0,1,0,1,1,-1,0.0019120458891013214,-0.0019120458891013214,0.00956022944550683,-0.00956022944550683,0.00956022944550683,-0.00956022944550683,0.005736137667303964,-0.005736137667303964,0.005736137667303964,-0.005736137667303964
2026-01-19 19:14:00,5.24e-06,11.732115439774384,7.986054127266649,10.26812975134214,16.59768100497271,N2 (P95),0.0,2,0.0,8.611626877706062,3.7460613125077353,1.4639856884322437,-4.865565565198326,1,1,0,1,0.43500042044385456,0.0,0.0,0.05750977454333033,-0.2102154010136606,-0.1474944530819759,-0.30783809427654596,2.7958451097719674,-2.974166548436597e-06,-0.153881518092172,0,1,1.0,1,1,0,0,0,0.003816793893129722,0.0,0.003816793893129722,0.0,0.005725190839694694,0.0,0.009541984732824416,0.0,0.007633587786259666,0.0
2026-01-19 19:16:00,5.26e-06,40.47745992203871,7.832172609174476,10.26812975134214,23.84858538939022,N3 (P99),1.5555511703199984e-05,3,1.5555511703199984e-05,16.016412780215745,32.645287312864234,30.20933017069657,16.628874532648492,1,1,1,0,2.0382396333584314,1.5555511703199984e-05,1.0,0.587398255384766,1.3712158687380507,2.129710868749517,0.2248949988816523,28.74534448226433,1.5555511703199984e-05,7.404785902509683,1,0,2.0,1,1,0,0,-1,0.0038022813688214363,-0.0038022813688214363,0.0038022813688214363,-0.0038022813688214363,0.0,-0.0,0.0076045627376426506,-0.0076045627376426506,0.0038022813688214363,-0.0038022813688214363
2026-01-19 19:19:00,5.28e-06,16.407903286002327,7.986054127266649,11.303093880870986,23.84858538939022,N2 (P95),-5.585549851246911e-19,2,-5.585549851246911e-19,15.862531262123571,8.421849158735679,5.104809405131341,-7.440682103387893,1,1,0,1,0.5309271905956967,5.585549851246911e-19,-1.0,0.05741874114450609,0.043757102075596715,-0.012056744559264289,0.21112647647061433,-24.069556636036385,-1.5555511703200543e-05,-0.15388151809217376,0,1,3.0,1,0,1,1,1,-0.0037878787878788955,-0.0037878787878788955,-0.0018939393939393367,-0.0018939393939393367,-0.0037878787878788955,-0.0037878787878788955,0.005681818181818121,0.005681818181818121,0.0018939393939394478,0.0018939393939394478
2026-01-19 19:20:00,5.26e-06,18.56697340654214,8.37082778025996,11.476225294392432,23.84858538939022,N2 (P95),-1.1810464446179113e-05,2,-1.1810464446179113e-05,15.47775760913026,10.19614562628218,7.090748112149708,-5.28161198284808,1,1,0,1,0.6587611644898431,1.1810464446179113e-05,-1.0,-0.3460525324567402,0.16814114531454846,0.17979019326820614,0.18286311411694348,2.1590701205398126,-1.1810464446178554e-05,-0.3847736529933119,0,1,2.0,0,0,0,0,1,0.0038022813688214363,0.0038022813688214363,0.0,0.0,0.0038022813688214363,0.0038022813688214363,0.0038022813688214363,0.0038022813688214363,0.0057034220532321545,0.0057034220532321545
2026-01-19 19:23:00,5.28e-06,9.215583197957931,8.485942319933446,11.476225294392432,23.84858538939022,N1 (P90),3.990649783601286e-06,1,3.990649783601286e-06,15.362643069456773,0.729640878024485,-2.2606420964345,-14.633002191432288,1,0,0,1,0.047494488723435875,3.990649783601286e-06,1.0,0.17949747782559874,-0.37398881521305055,-0.7475320637826829,0.17721355805271286,-9.351390208584208,1.58011142297804e-05,-0.1151145396734865,0,1,2.0,1,0,1,1,-1,-0.0018939393939393367,0.0018939393939393367,-0.0037878787878788955,0.0037878787878788955,-0.0037878787878788955,0.0037878787878788955,0.0037878787878786735,-0.0037878787878786735,-0.0037878787878788955,0.0037878787878788955
2026-01-19 19:27:00,5.27e-06,8.638458566527975,8.531184851153448,11.476225294392432,23.84858538939022,N1 (P90),-3.745050962728924e-06,1,-3.745050962728924e-06,15.317400538236772,0.1072737153745269,-2.837766727864457,-15.210126822862245,1,0,0,1,0.007003389061136053,3.745050962728924e-06,-1.0,-0.09391274097377925,-0.4112822983388237,-0.8119710172706994,0.17664151823675636,-0.5771246314299567,-7.735700746330211e-06,-0.045242531220001325,0,1,1.0,0,0,0,1,1,-0.0018975332068312811,-0.0018975332068312811,0.00189753320683117,0.00189753320683117,0.003795066413662118,0.003795066413662118,0.007590132827324458,0.007590132827324458,-0.00379506641366234,-0.00379506641366234
2026-01-19 19:28:00,5.26e-06,9.962388776399685,8.653321759567872,11.476225294392432,23.84858538939022,N1 (P90),-3.736926102851594e-19,1,-3.736926102851594e-19,15.195263629822348,1.309067016831813,-1.5138365179927469,-13.886196612990535,1,0,0,1,0.08614967457771694,3.736926102851594e-19,-1.0,0.04280384483310052,-0.3187936984502424,-0.6801992820258753,0.17052814091540333,1.32393020987171,3.7450509627285505e-06,-0.12213690841442393,0,1,1.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0076045627376426506,0.0076045627376426506,0.0038022813688214363,0.0038022813688214363,-0.0019011406844106071,-0.0019011406844106071
2026-01-19 20:00:00,5.26e-06,11.0764430211291,8.282876481635574,11.087325034332988,16.861308011315703,N1 (P90),-4.876954978002811e-06,1,-4.876954978002811e-06,8.57843152968013,2.7935665394935256,-0.010882013203888263,-5.784864990186604,1,0,0,1,0.32565003635317136,4.876954978002811e-06,-1.0,-0.13308736870555923,-0.24227256109728865,-0.2939956127569741,-0.3056165229242676,1.1140542447294148,-4.876954978002438e-06,-6.616832100142219,0,1,1.0,0,0,0,0,1,0.0038022813688214363,0.0038022813688214363,0.0057034220532321545,0.0057034220532321545,0.009505703422053369,0.009505703422053369,0.0,0.0,-0.0038022813688212143,-0.0038022813688212143
2026-01-19 20:01:00,5.28e-06,15.049642959160284,8.386449663025099,11.303093880870986,16.861308011315703,N2 (P95),1.0379407992722784e-05,2,1.0379407992722784e-05,8.474858348290605,6.663193296135185,3.7465490782892985,-1.8116650521554192,1,1,0,1,0.7862306391798471,1.0379407992722784e-05,1.0,0.4063907671638244,0.025102130325437264,0.44610248972023664,-0.3085211912789885,3.9731999380311844,1.5256362970725595e-05,-0.10357318138952465,0,1,1.0,1,1,0,1,-1,-0.0037878787878788955,0.0037878787878788955,0.0037878787878786735,-0.0037878787878786735,0.0,-0.0,-0.0037878787878788955,0.0037878787878788955,-0.00757575757575768,0.00757575757575768
2026-01-19 20:09:00,5.26e-06,8.626527324985673,8.282876481635574,11.087325034332988,16.861308011315703,N1 (P90),-3.942295806593769e-06,1,-3.942295806593769e-06,8.57843152968013,0.3436508433500993,-2.4607977093473146,-8.23478068633003,1,0,0,1,0.040059869005320756,3.942295806593769e-06,-1.0,-0.10797999568307894,-0.40424635414460186,-0.7579225186565192,-0.29609924380540753,-6.423115634174611,-1.4321703799316553e-05,0.10357318138952465,1,0,2.0,1,0,1,1,1,0.0057034220532321545,0.0057034220532321545,0.009505703422053369,0.009505703422053369,0.0076045627376426506,0.0076045627376426506,0.0,0.0,0.0019011406844107182,0.0019011406844107182
2026-01-19 20:16:00,5.29e-06,12.881590808758055,8.385256538870868,11.303093880870986,16.861308011315703,N2 (P95),6.092292319371359e-06,2,6.092292319371359e-06,8.476051472444835,4.496334269887187,1.5784969278870697,-3.979717202557648,1,1,0,1,0.5304751020571921,6.092292319371359e-06,1.0,0.2500410666403425,-0.11824127320608906,0.030987245729488466,-0.29874743486260674,4.255063483772382,1.0034588125965127e-05,-0.10238005723529398,0,1,1.0,1,1,0,1,-1,0.001890359168241984,-0.001890359168241984,-0.001890359168241984,0.001890359168241984,0.003780718336483968,-0.003780718336483968,-0.00945179584120992,0.00945179584120992,-0.00945179584120992,0.00945179584120992
2026-01-19 20:26:00,5.3e-06,10.605199550659805,8.30968434675944,11.087325034332988,16.861308011315703,N1 (P90),5.240603664204611e-06,1,5.240603664204611e-06,8.551623664556264,2.295515203900365,-0.4821254836731832,-6.2561084606558985,1,0,0,1,0.26843033486313705,5.240603664204611e-06,1.0,0.22024615297718256,-0.270528262503124,-0.39030333309416154,-0.2924538983964123,-2.2763912580982506,-8.516886551667476e-07,0.0755721921114283,1,0,2.0,1,0,1,0,-1,0.0018867924528300772,-0.0018867924528300772,0.0,-0.0,-0.0037735849056603765,0.0037735849056603765,-0.015094339622641506,0.015094339622641506,-0.013207547169811318,0.013207547169811318
2026-01-19 20:28:00,5.31e-06,12.0671884566064,8.627720449139904,11.303093880870986,16.861308011315703,N2 (P95),6.172811136369315e-06,2,6.172811136369315e-06,8.2335875621758,3.4394680074664965,0.764094575735415,-4.794119554709303,1,1,0,1,0.41773625184567614,6.172811136369315e-06,1.0,0.25176598849633525,-0.17345464953232112,-0.1505481354844259,-0.31521458745642406,1.4619889059465958,9.32207472164704e-07,-0.3180361023804643,0,1,1.0,1,1,0,0,-1,-0.005649717514124242,0.005649717514124242,0.0,-0.0,-0.009416195856873921,0.009416195856873921,-0.011299435028248594,0.011299435028248594,-0.01883239171374762,0.01883239171374762
2026-01-19 20:35:00,5.28e-06,8.342353172742543,8.281266931535129,11.087325034332988,16.861308011315703,N1 (P90),0.0,1,0.0,8.580041079780575,0.06108624120741446,-2.744971861590445,-8.51895483857316,1,0,0,1,0.007119574444855301,0.0,0.0,0.03150377175746792,-0.4236159427885345,-0.8120380542187711,-0.28965943018774093,-3.7248352838638574,-6.172811136369315e-06,0.3464535176047754,1,0,2.0,1,0,1,0,0,0.0037878787878786735,0.0,0.0,0.0,-0.0037878787878788955,-0.0,-0.013257575757575801,-0.0,-0.009469696969697017,-0.0
2026-01-19 20:36:00,5.3e-06,9.261906810142197,8.370770587966854,11.087325034332988,16.861308011315703,N1 (P90),7.443530125806165e-06,1,7.443530125806165e-06,8.490537423348849,0.8911362221753425,-1.8254182241907912,-7.599401201173507,1,0,0,1,0.10495639766273586,7.443530125806165e-06,1.0,0.2953497818358217,-0.36249009408268223,-0.6541468256795555,-0.29586475541197016,0.9195536373996536,7.443530125806165e-06,-0.08950365643172553,0,1,1.0,0,0,0,0,-1,0.0018867924528300772,-0.0018867924528300772,-0.007547169811320864,0.007547169811320864,-0.007547169811320864,0.007547169811320864,-0.013207547169811318,0.013207547169811318,-0.01132075471698113,0.01132075471698113
2026-01-19 21:00:00,5.31e-06,26.038112584629925,8.627720449139904,11.305023976775676,20.135912633940634,N3 (P99),1.3465752864041834e-05,3,1.3465752864041834e-05,11.50819218480073,17.41039213549002,14.73308860785425,5.90219995068929,1,1,1,0,1.5128694286566164,1.3465752864041834e-05,1.0,0.5076792930633783,0.7575681510782051,1.5996174343719103,-0.07661967066504229,16.776205774487728,6.022222738235669e-06,3.0176547614518814,1,0,1.0,1,1,0,0,-1,-0.005649717514124242,0.005649717514124242,-0.009416195856873921,0.009416195856873921,-0.013182674199623379,0.013182674199623379,-0.01883239171374762,0.01883239171374762,-0.011299435028248594,0.011299435028248594
2026-01-19 21:16:00,5.28e-06,15.042126740805363,8.668239742875418,11.523858032741211,20.135912633940634,N2 (P95),1.12807954285371e-05,2,1.12807954285371e-05,11.467672891065217,6.3738869979299455,3.518268708064152,-5.093785893135271,1,1,0,1,0.5558134643774169,1.12807954285371e-05,1.0,0.42687127481943854,0.01664792256511069,0.05725644792359946,-0.08037784793317165,-10.995985843824561,-2.1849574355047335e-06,-0.040519293735513884,0,1,3.0,1,0,1,0,-1,-0.0037878787878788955,0.0037878787878788955,-0.0037878787878788955,0.0037878787878788955,-0.011363636363636465,0.011363636363636465,-0.00757575757575768,0.00757575757575768,-0.005681818181818232,0.005681818181818232
2026-01-19 21:17:00,5.26e-06,12.09342558871882,8.964201616797967,11.74886909061598,20.135912633940634,N2 (P95),-1.231940691972632e-05,2,-1.231940691972632e-05,11.171711017142668,3.1292239719208528,0.3445564981028397,-8.042487045221815,1,1,0,1,0.2801024809108604,1.231940691972632e-05,-1.0,-0.4107885441851192,-0.17343680683256704,-0.3876803771947491,-0.10302583352512518,-2.948701152086544,-2.360020234826342e-05,-0.2959618739225487,0,1,2.0,0,0,0,1,1,0.0,0.0,-0.0038022813688212143,-0.0038022813688212143,-0.0019011406844106071,-0.0019011406844106071,-0.0038022813688212143,-0.0038022813688212143,-0.0038022813688212143,-0.0038022813688212143
2026-01-19 22:01:00,5.26e-06,10.53229597389135,8.964201616797967,11.74886909061598,20.135912633940634,N1 (P90),-4.7289633238455015e-06,1,-4.7289633238455015e-06,11.171711017142668,1.5680943570933827,-1.2165731167246303,-9.603616660049285,1,0,0,1,0.14036295377558436,4.7289633238455015e-06,-1.0,-0.13693848759114804,-0.2789604332964624,-0.6275184247946461,-0.10454940612755423,-1.56112961482747,7.590443595880819e-06,0.0,0,0,2.0,1,0,1,0,1,0.0,0.0,-0.0076045627376425395,-0.0076045627376425395,-0.009505703422053147,-0.009505703422053147,-0.0038022813688212143,-0.0038022813688212143,-0.005703422053231932,-0.005703422053231932
2026-01-19 22:07:00,5.26e-06,10.2194727717196,8.668239742875418,11.74886909061598,20.135912633940634,N1 (P90),-4.6448274591621845e-06,1,-4.6448274591621845e-06,11.467672891065217,1.551233028844182,-1.5293963188963797,-9.916439862221035,1,0,0,1,0.1352700799525587,4.6448274591621845e-06,-1.0,-0.13363176794337242,-0.3011355389862046,-0.636662725094501,-0.08457934447897766,-0.3128232021717494,8.413586468331698e-08,0.2959618739225487,1,0,1.0,0,0,0,0,1,-0.0038022813688212143,-0.0038022813688212143,-0.0019011406844106071,-0.0019011406844106071,-0.005703422053231932,-0.005703422053231932,0.0,0.0,-0.0076045627376425395,-0.0076045627376425395
2026-01-19 22:12:00,5.24e-06,23.849593425650305,8.964201616797967,12.06850031321202,24.309182449036044,N2 (P95),-1.669396330644678e-05,2,-1.669396330644678e-05,15.344980832238077,14.885391808852338,11.781093112438285,-0.4595890233857389,1,1,0,1,0.9700495537654766,1.669396330644678e-05,-1.0,-0.5603636133729712,0.6196272248534367,0.8301119309638076,0.19626924445776803,13.630120653930705,-1.2049135847284596e-05,3.8773079411728606,1,0,1.0,1,1,0,0,1,-0.003816793893129722,-0.003816793893129722,-0.005725190839694583,-0.005725190839694583,-0.005725190839694583,-0.005725190839694583,0.007633587786259666,0.007633587786259666,-0.001908396946564861,-0.001908396946564861
2026-01-19 22:13:00,5.22e-06,26.43680726251763,9.220215559176358,12.132833849720768,26.121838466986347,N3 (P99),0.0,3,0.0,16.901622907809987,17.216591703341273,14.30397341279686,0.3149687955312821,1,1,1,0,1.0186354172761565,0.0,0.0,0.036355320691087024,0.7883065582073779,0.9088386852299252,0.30707449212685745,2.587213836867324,1.669396330644678e-05,1.5566420755719097,1,0,2.0,1,1,0,0,0,0.005747126436781658,0.0,0.0019157088122605526,0.0,0.003831417624521105,0.0,0.011494252873563315,0.0,0.0,0.0
2026-01-19 22:24:00,5.25e-06,9.25283205827637,8.503405616042158,10.628761724183262,24.309182449036044,N1 (P90),-4.719469818227259e-06,1,-4.719469818227259e-06,15.805776832993885,0.7494264422342116,-1.3759296659068916,-15.056350390759674,1,0,0,1,0.047414717425961365,4.719469818227259e-06,-1.0,-0.1323266112068022,-0.36987112715329323,-0.7854250228249904,0.2248683784578673,-17.183975204241257,-4.719469818227259e-06,-1.0958460748161016,0,1,3.0,1,0,1,0,1,-0.007619047619047525,-0.007619047619047525,-0.007619047619047525,-0.007619047619047525,-0.0019047619047618536,-0.0019047619047618536,0.007619047619047636,0.007619047619047636,-0.005714285714285672,-0.005714285714285672
2026-01-19 22:33:00,5.21e-06,16.224087259007295,8.445472716761392,11.125980292902948,24.309182449036044,N2 (P95),-7.877397013797195e-06,2,-7.877397013797195e-06,15.863709732274652,7.7786145422459025,5.098106966104346,-8.085095190028749,1,1,0,1,0.49034019617872504,7.877397013797195e-06,-1.0,-0.2429112191561881,0.0976824181484524,-0.013727098950765997,0.2268832851179438,6.9712552007309245,-3.157927195569936e-06,0.05793289928076639,1,0,1.0,1,1,0,0,1,0.0038387715930900956,0.0038387715930900956,0.0057581573896352545,0.0057581573896352545,0.0057581573896352545,0.0057581573896352545,0.015355086372360827,0.015355086372360827,0.0019193857965451588,0.0019193857965451588
2026-01-19 22:34:00,5.23e-06,11.663199132253084,8.503405616042158,11.683398598470742,24.309182449036044,N1 (P90),1.1710445651793503e-05,1,1.1710445651793503e-05,15.805776832993885,3.159793516210925,-0.020199466217658113,-12.64598331678296,1,0,0,1,0.19991383844006902,1.1710445651793503e-05,1.0,0.4548678921021846,-0.21206325592265438,-0.5254865598584088,0.22044754677851078,-4.560888126754211,1.9587842665590698e-05,-0.05793289928076639,0,1,2.0,1,0,1,1,-1,-0.003824091778202643,0.003824091778202643,0.0019120458891013214,-0.0019120458891013214,0.005736137667303964,-0.005736137667303964,0.005736137667303964,-0.005736137667303964,0.0,-0.0
2026-01-19 22:47:00,5.21e-06,10.872090842059812,8.537872410826953,11.683398598470742,24.309182449036044,N1 (P90),-5.330228690209904e-06,1,-5.330228690209904e-06,15.77131003820909,2.334218431232859,-0.8113077564109297,-13.437091606976232,1,0,0,1,0.14800409259457567,5.330228690209904e-06,-1.0,-0.1528699271003165,-0.2647084609625736,-0.6118404856409405,0.21572612509431763,-0.7911082901932716,-1.7040674342003406e-05,-0.03446679478479453,0,1,1.0,0,0,0,1,1,0.0057581573896352545,0.0057581573896352545,0.0057581573896352545,0.0057581573896352545,0.013435700575815668,0.013435700575815668,0.007677543186180413,0.007677543186180413,-0.0019193857965450478,-0.0019193857965450478
2026-01-19 22:49:00,5.24e-06,12.739341865485368,8.689157798314739,12.06850031321202,24.309182449036044,N2 (P95),3.266786927607532e-06,2,3.266786927607532e-06,15.620024650721305,4.05018406717063,0.6708415522733482,-11.569840583550675,1,1,0,1,0.25929434541472374,3.266786927607532e-06,1.0,0.15484379208062746,-0.1397223509507858,-0.4166382856879711,0.2025338846737904,1.8672510234255562,8.597015617817436e-06,-0.15128538748778553,0,1,1.0,1,1,0,1,-1,0.0,-0.0,0.003816793893129722,-0.003816793893129722,0.007633587786259666,-0.007633587786259666,0.001908396946564972,-0.001908396946564972,-0.005725190839694583,0.005725190839694583
2026-01-19 23:00:00,5.24e-06,24.79453336958232,8.689157798314739,12.125721402557136,25.05568500474233,N2 (P95),1.2178829919960672e-05,2,1.2178829919960672e-05,16.36652720642759,16.105375571267583,12.668811967025185,-0.26115163516000806,1,1,0,1,0.9840435523146629,1.2178829919960672e-05,1.0,0.4699721471979861,0.6702159759400691,0.8501124181693857,0.25458732038437465,12.055191504096953,8.912042992353139e-06,0.7465025557062859,1,0,2.0,0,0,0,0,-1,0.0,-0.0,0.007633587786259666,-0.007633587786259666,0.009541984732824416,-0.009541984732824416,0.0,-0.0,-0.007633587786259444,0.007633587786259444
2026-01-19 23:08:00,5.24e-06,9.438567411481614,8.689157798314739,12.06850031321202,25.05568500474233,N1 (P90),4.938520333983128e-06,1,4.938520333983128e-06,16.36652720642759,0.7494096131668755,-2.629932901730406,-15.617117593260716,1,0,0,1,0.04578916490436416,4.938520333983128e-06,1.0,0.2119900563852281,-0.3660457292293333,-0.7893363438415046,0.2520600508871391,-15.355965958100708,-7.240309585977544e-06,0.0,0,0,2.0,1,0,1,0,-1,0.003816793893129722,-0.003816793893129722,0.007633587786259666,-0.007633587786259666,0.009541984732824416,-0.009541984732824416,0.0,-0.0,-0.009541984732824305,0.009541984732824305
2026-01-19 23:09:00,5.26e-06,17.77454790759201,9.253739533462952,12.125721402557136,25.05568500474233,N2 (P95),4.895082486728792e-06,2,4.895082486728792e-06,15.801945471279378,8.520808374129057,5.648826505034872,-7.281137097150321,1,1,0,1,0.5392252738509915,4.895082486728792e-06,1.0,0.20860857503428493,0.19507697649731692,0.0744427079213351,0.20852884127293642,8.335980496110395,-4.3437847254335244e-08,-0.564581735148213,0,1,1.0,1,1,0,0,-1,0.0038022813688214363,-0.0038022813688214363,0.0057034220532321545,-0.0057034220532321545,0.0,-0.0,0.0019011406844107182,-0.0019011406844107182,-0.011406844106463754,0.011406844106463754
2026-01-19 23:31:00,5.28e-06,24.739788210580887,8.57258972050729,12.125721402557136,25.05568500474233,N2 (P95),1.596754537597179e-05,2,1.596754537597179e-05,16.48309528423504,16.167198490073595,12.61406680802375,-0.3158967941614428,1,1,0,1,0.9808351047716396,1.596754537597179e-05,1.0,0.5998377447982948,0.6599675134579841,0.8401628291079418,0.2555800488631697,6.965240302988878,1.1072462889243e-05,0.6811498129556632,1,0,2.0,0,0,0,0,-1,0.0,-0.0,0.0018939393939394478,-0.0018939393939394478,-0.005681818181818232,0.005681818181818232,-0.00757575757575768,0.00757575757575768,-0.013257575757575801,0.013257575757575801
2026-01-19 23:33:00,5.28e-06,9.718069588062384,8.699815197580772,12.125721402557136,25.05568500474233,N1 (P90),-1.2967769076566318e-05,1,-1.2967769076566318e-05,16.355869807161557,1.0182543904816121,-2.407651814494752,-15.337615416679945,1,0,0,1,0.06225620541658755,1.2967769076566318e-05,-1.0,-0.4335133769450769,-0.353676965207108,-0.7637663237404886,0.24360852761865198,-15.021718622518502,-2.893531445253811e-05,-0.12722547707348397,0,1,2.0,1,0,1,1,1,0.0018939393939394478,0.0018939393939394478,-0.0037878787878788955,-0.0037878787878788955,-0.005681818181818232,-0.005681818181818232,-0.009469696969697017,-0.009469696969697017,-0.015151515151515138,-0.015151515151515138
2026-01-19 23:36:00,5.29e-06,10.714091464281791,8.699815197580772,12.125721402557136,25.05568500474233,N1 (P90),0.0,1,0.0,16.355869807161557,2.0142762667010192,-1.411629938275345,-14.341593540460538,1,0,0,1,0.12315311202948383,0.0,0.0,0.03173510172734975,-0.28330243382484593,-0.6503248906618547,0.24193071605352875,0.9960218762194071,1.2967769076566318e-05,0.0,0,0,1.0,0,0,0,0,0,0.0,0.0,-0.007561436672967936,-0.0,-0.00945179584120992,-0.0,-0.015122873345935761,-0.0,-0.018903591682419618,-0.0
2026-01-19 23:48:00,5.29e-06,9.972121542166636,9.271405593596894,12.125721402557136,25.05568500474233,N1 (P90),0.0,1,0.0,15.784279411145436,0.7007159485697425,-2.1535998603905,-15.083563462575693,1,0,0,1,0.04439328082819923,0.0,0.0,0.03095826678137638,-0.3338400363079289,-0.788302848167791,0.19872376091076746,-0.741969922115155,0.0,-0.5715903960161217,0,1,1.0,0,0,0,0,0,-0.005671077504725952,-0.0,-0.007561436672967936,-0.0,-0.00945179584120992,-0.0,-0.011342155009451793,-0.0,-0.018903591682419618,-0.0
2026-01-20 00:06:00,5.26e-06,15.4943470139195,9.271405593596894,12.125721402557136,24.75128469397119,N2 (P95),-1.5780627391628356e-05,2,-1.5780627391628356e-05,15.479879100374296,6.222941420322606,3.368625611362363,-9.25693768005169,1,1,0,1,0.4020019394190319,1.5780627391628356e-05,-1.0,-0.5300521085577946,0.03792139430535995,-0.16343260252194383,0.17514418964883088,5.522225471752863,-1.5780627391628356e-05,-0.3044003107711397,0,1,1.0,1,1,0,0,1,-0.0019011406844106071,-0.0019011406844106071,-0.0038022813688212143,-0.0038022813688212143,0.0019011406844107182,0.0019011406844107182,-0.0038022813688212143,-0.0038022813688212143,-0.009505703422053147,-0.009505703422053147
2026-01-20 00:15:00,5.25e-06,10.569270705551968,9.46651762913969,12.125721402557136,24.75128469397119,N1 (P90),-7.13386472980597e-06,1,-7.13386472980597e-06,15.2847670648315,1.102753076412279,-1.5564506970051681,-14.182013988419222,1,0,0,1,0.07214719542240115,7.13386472980597e-06,-1.0,-0.217751329797276,-0.29037602821417713,-0.7320572179966307,0.15985177998322211,-4.925076308367531,8.646762661822386e-06,-0.19511203554279533,0,1,2.0,1,0,1,0,1,0.0,0.0,-0.0019047619047618536,-0.0019047619047618536,-0.0019047619047618536,-0.0019047619047618536,0.0,0.0,-0.009523809523809379,-0.009523809523809379
