ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl
2026-01-12 11:24:00,5.81e-06,16.212105450060083,7.640290559383212,11.062401966976951,20.058458996913842,N2 (P95),1.5257328395984825e-05
2026-01-12 11:45:00,5.83e-06,10.308736887616892,6.867790221599244,10.116614568885254,17.01876900556362,N2 (P95),6.243402414501746e-06
2026-01-12 11:49:00,5.86e-06,10.048496978521124,6.844515128794583,10.051397272990036,14.26401858123531,N1 (P90),6.183512591051017e-06
2026-01-12 11:55:00,5.83e-06,16.556909887212377,6.867790221599244,10.116614568885254,16.284514381862067,N3 (P99),-1.0362160374127894e-05
2026-01-12 11:57:00,5.85e-06,8.369571205982975,7.055004655268918,10.116614568885254,16.284514381862067,N1 (P90),0.0
2026-01-12 12:01:00,5.86e-06,14.08197982957482,7.640290559383212,10.337706594713598,16.284514381862067,N2 (P95),1.329335689335056e-05
2026-01-12 12:08:00,5.85e-06,15.847253751376943,7.640290559383212,10.337706594713598,15.923872608100405,N2 (P95),-1.0023958642709967e-05
2026-01-12 12:28:00,5.85e-06,7.081818582252031,6.844515128794583,10.116614568885254,15.923872608100405,N1 (P90),-4.252633777245662e-06
2026-01-12 12:32:00,5.83e-06,7.356325767828315,6.8601834066719665,10.116614568885254,15.923872608100405,N1 (P90),-4.267847742623108e-06
2026-01-12 12:40:00,5.82e-06,8.770952424166085,6.921961575552625,10.116614568885254,15.923872608100405,N1 (P90),-4.995723141204697e-06
2026-01-12 12:44:00,5.83e-06,8.309670839414668,6.921961575552625,10.051397272990036,15.923872608100405,N1 (P90),-9.463897519923774e-06
2026-01-12 12:50:00,5.85e-06,9.254856953782436,6.999562477133517,10.051397272990036,15.923872608100405,N1 (P90),0.0
2026-01-12 12:51:00,5.83e-06,12.300872245131258,7.1092693008096575,10.116614568885254,15.923872608100405,N2 (P95),-1.0304491146914281e-05
2026-01-12 13:02:00,5.84e-06,17.150283545940237,7.451660274986945,10.34632044659529,16.284514381862067,N3 (P99),8.759420869765429e-06
2026-01-12 13:07:00,5.79e-06,21.867430871235708,7.451660274986945,11.062401966976951,16.681518355545233,N3 (P99),-1.1289828853542648e-05
2026-01-12 13:12:00,5.8e-06,8.341947915937736,8.312898547066975,11.062401966976951,16.681518355545233,N1 (P90),0.0
2026-01-12 13:18:00,5.79e-06,9.024043058255298,8.34471024494226,11.062401966976951,16.681518355545233,N1 (P90),5.050834498809657e-06
2026-01-12 13:37:00,5.79e-06,11.50443302789334,8.312898547066975,11.062401966976951,16.681518355545233,N2 (P95),-9.514485046993526e-06
2026-01-12 13:41:00,5.78e-06,16.18373109516571,8.34471024494226,11.120493411265583,16.681518355545233,N2 (P95),-1.3574624940680132e-05
2026-01-12 13:42:00,5.76e-06,14.86858177015711,8.409709327801284,11.544254988755222,16.681518355545233,N2 (P95),3.641978225765056e-19
2026-01-12 13:47:00,5.78e-06,15.743312764041429,8.781925554405465,12.389927624353405,16.681518355545233,N2 (P95),9.617079850830898e-06
2026-01-12 14:16:00,5.78e-06,14.331001228937565,8.796261487575004,14.094430899542953,16.681518355545233,N2 (P95),-1.415986818347318e-05
2026-01-12 14:17:00,5.76e-06,16.73851390708129,9.047124447808011,14.357880255998532,16.824985531241673,N2 (P95),4.900580719792649e-19
2026-01-12 14:18:00,5.78e-06,13.02555788149341,9.047124447808011,14.357880255998532,16.824985531241673,N1 (P90),1.8694595834715403e-05
2026-01-12 14:30:00,5.78e-06,8.93970920736669,8.787828102486145,14.094430899542953,16.824985531241673,N1 (P90),6.629045955036364e-06
2026-01-12 14:31:00,5.8e-06,15.389623257054904,8.94814259245555,14.357880255998532,16.824985531241673,N2 (P95),5.808800536647681e-06
2026-01-12 14:32:00,5.82e-06,13.024049356115802,9.047124447808011,14.357880255998532,16.824985531241673,N1 (P90),-4.305072494345741e-19
2026-01-12 14:34:00,5.8e-06,18.96975407023441,9.334220956256301,14.89463384450199,17.53237235604203,N3 (P99),-2.118757616020383e-05
2026-01-12 14:38:00,5.83e-06,15.794800670068264,10.074520969430699,15.407307732404224,17.53237235604203,N2 (P95),9.370403455094344e-06
2026-01-12 14:39:00,5.86e-06,21.405610599097557,10.42830650164453,15.74588715934277,19.48128394129569,N3 (P99),0.0
2026-01-12 14:40:00,5.83e-06,14.456941729403852,11.584076949617128,15.74588715934277,19.48128394129569,N1 (P90),-2.837952350165215e-05
2026-01-12 15:20:00,5.85e-06,14.326636164712692,9.398183534385444,14.89463384450199,19.48128394129569,N1 (P90),7.648596130738377e-06
2026-01-12 15:42:00,5.9e-06,18.4423951009494,10.769753786620662,15.407307732404224,19.48128394129569,N2 (P95),2.1103415364706955e-05
2026-01-12 15:43:00,5.87e-06,12.154679609149666,11.56945768601897,15.407307732404224,19.48128394129569,N1 (P90),-2.8802762038131096e-05
2026-01-12 15:57:00,5.91e-06,12.87854536408608,11.56945768601897,15.407307732404224,19.48128394129569,N1 (P90),7.833613311626606e-06
2026-01-12 16:33:00,5.93e-06,17.48715978150586,10.769753786620662,14.89463384450199,18.553140484499256,N2 (P95),-1.8617089273354566e-05
2026-01-12 17:08:00,5.93e-06,9.913905605666963,9.326797042508973,14.326854417923936,18.553140484499256,N1 (P90),-1.4726969153495824e-05
2026-01-12 17:22:00,5.91e-06,10.411579694700087,9.080691091713541,12.885820563687563,18.553140484499256,N1 (P90),-9.475407322251821e-06
2026-01-12 17:30:00,5.87e-06,9.327728324642466,9.188972962812901,12.885820563687563,18.553140484499256,N1 (P90),-4.232087889591307e-06
2026-01-12 17:32:00,5.84e-06,12.945249046670291,9.080691091713541,12.190872896896474,18.553140484499256,N2 (P95),-6.119956874440579e-06
2026-01-12 17:33:00,5.82e-06,13.323581748065632,9.188972962812901,12.881880548215289,18.553140484499256,N2 (P95),0.0
2026-01-12 18:01:00,5.87e-06,10.257914991098794,8.137688906338838,10.265598226278856,14.990346124239283,N1 (P90),1.3828840711550815e-05
2026-01-12 18:03:00,5.88e-06,8.535198934375936,8.332550085807855,10.265598226278856,14.990346124239283,N1 (P90),1.1781905440396494e-05
2026-01-12 18:36:00,5.86e-06,9.189301306839308,7.851734926809746,10.047177873949257,14.197933135088112,N1 (P90),-8.237730062370136e-06
2026-01-12 19:01:00,5.84e-06,10.120832327468335,7.387075916085125,9.357037188693681,13.024698913963316,N2 (P95),-4.516633721961339e-06
2026-01-12 19:07:00,5.86e-06,11.7228434944559,7.387075916085125,9.920014647720157,13.024698913963316,N2 (P95),9.636121887058144e-06
2026-01-12 19:24:00,5.86e-06,12.783151979459737,7.387075916085125,10.040323740767738,13.024698913963316,N2 (P95),-1.681513830068566e-05
2026-01-12 19:45:00,5.83e-06,15.777159870199844,6.928903929706283,9.357037188693681,13.024698913963316,N3 (P99),-9.153012011511005e-06
2026-01-12 19:51:00,5.86e-06,7.735791790047149,7.057889351057863,9.357037188693681,13.024698913963316,N1 (P90),4.3959571305235604e-06
2026-01-12 19:58:00,5.86e-06,7.990315166888368,7.387075916085125,9.357037188693681,13.024698913963316,N1 (P90),-8.583289272455904e-06
2026-01-12 20:02:00,5.87e-06,8.570212578978142,7.542145499676453,9.357037188693681,13.024698913963316,N1 (P90),4.614127250369993e-06
2026-01-12 20:04:00,5.89e-06,14.904600017883386,7.739792059194896,9.924251941757028,13.655595584727372,N3 (P99),8.147129784655742e-06
2026-01-12 20:07:00,5.89e-06,7.837357138170815,7.781950747189238,9.924251941757028,13.655595584727372,N1 (P90),-8.743973674498044e-06
2026-01-12 20:15:00,5.86e-06,23.31811519826924,7.781950747189238,10.127686460649855,15.087837586869849,N3 (P99),-1.3072382003287051e-05
2026-01-12 20:22:00,5.86e-06,12.76171182024335,7.781950747189238,10.127686460649855,15.087837586869849,N2 (P95),1.3802201928396948e-05
2026-01-12 20:27:00,5.83e-06,12.847621382542462,7.781950747189238,10.331161416266625,15.087837586869849,N2 (P95),-3.2891130439487743e-06
2026-01-12 20:46:00,5.81e-06,9.701332016246948,7.563911454715573,9.72230703180801,15.087837586869849,N1 (P90),-5.156820091501701e-06
2026-01-12 20:53:00,5.81e-06,9.587119184121391,7.73651722514944,9.72230703180801,15.087837586869849,N1 (P90),9.899179829830017e-06
2026-01-12 20:58:00,5.8e-06,8.294723526887742,7.746320975115512,9.72230703180801,15.087837586869849,N1 (P90),4.393298343051313e-06
2026-01-12 21:02:00,5.78e-06,9.692944025392796,7.746320975115512,9.693363424935503,15.087837586869849,N1 (P90),4.500092066310054e-19
2026-01-12 21:10:00,5.81e-06,10.11378914054733,7.746320975115512,9.721954872461959,15.087837586869849,N2 (P95),2.7723905412171164e-06
2026-01-12 21:11:00,5.79e-06,8.004649498659141,7.781950747189238,9.721954872461959,15.087837586869849,N1 (P90),-8.979337937863426e-06
2026-01-12 21:28:00,5.79e-06,7.857907304628474,7.839412154816581,9.721954872461959,15.087837586869849,N1 (P90),-9.044400878389147e-06
2026-01-12 21:30:00,5.78e-06,13.527185204749117,7.871148090854463,10.114141299893381,15.087837586869849,N2 (P95),-1.2404674326262884e-05
2026-01-12 21:47:00,5.76e-06,9.534213177198929,7.871148090854463,10.114141299893381,15.087837586869849,N1 (P90),-1.0575482358227709e-05
2026-01-12 21:51:00,5.75e-06,12.086492697535766,7.991748600065445,10.200932885817686,15.087837586869849,N2 (P95),0.0
2026-01-12 21:54:00,5.73e-06,21.516811143365697,8.033656901481999,11.741025954609887,16.98248663756472,N3 (P99),-2.118892585539845e-05
2026-01-12 22:00:00,5.77e-06,14.950926325842453,8.32227243209678,12.120253653671133,16.98248663756472,N2 (P95),9.748452002195095e-06
2026-01-12 22:08:00,5.77e-06,8.237839134358477,8.027968462229074,12.120253653671133,16.98248663756472,N1 (P90),5.0117749236801274e-06
2026-01-12 22:29:00,5.75e-06,12.123353001490756,8.027968462229074,12.088335712733514,16.98248663756472,N2 (P95),-1.1326259416550649e-05
2026-01-12 22:39:00,5.78e-06,10.695452646196816,8.243527573611404,12.088335712733514,16.98248663756472,N1 (P90),6.664334157308808e-06
2026-01-12 23:02:00,5.75e-06,10.984642790874076,8.027968462229074,11.039735286207142,16.329762137522387,N1 (P90),-8.867331419593826e-06
2026-01-12 23:17:00,5.73e-06,7.917339977736237,7.86385057193925,10.142872315829795,13.826170840178728,N1 (P90),-3.8618002628905005e-06
2026-01-12 23:24:00,5.75e-06,7.936908737320137,7.86385057193925,9.721954872461959,13.826170840178728,N1 (P90),3.888496002101651e-06
2026-01-12 23:27:00,5.76e-06,14.403109771088111,7.86385057193925,9.721954872461959,14.518151247586527,N2 (P95),7.059772495346304e-06
2026-01-12 23:28:00,5.77e-06,8.593806427507486,7.919296853694627,9.721954872461959,14.518151247586527,N1 (P90),-4.235854338150686e-06
2026-01-12 23:29:00,5.75e-06,12.494695854432624,7.943682813454037,10.142872315829795,14.518151247586527,N2 (P95),-9.574770651833662e-06
2026-01-12 23:44:00,5.76e-06,14.101947336707228,8.027968462229074,10.709912153430675,14.518151247586527,N2 (P95),0.0
2026-01-12 23:45:00,5.75e-06,8.370490698226927,8.243527573611404,10.709912153430675,14.518151247586527,N1 (P90),-7.343610707487835e-06
2026-01-12 23:55:00,5.73e-06,10.635162476429771,8.027968462229074,10.709912153430675,14.518151247586527,N1 (P90),0.0
2026-01-13 00:01:00,5.75e-06,17.201379493348725,8.235960570387942,11.039735286207142,15.423521491018787,N3 (P99),1.1550270079607475e-05
2026-01-13 00:09:00,5.76e-06,10.486838550241751,8.235960570387942,11.039735286207142,15.423521491018787,N1 (P90),0.0
2026-01-13 00:11:00,5.75e-06,9.440970515965189,8.235960570387942,11.039735286207142,15.423521491018787,N1 (P90),-4.261258124714237e-06
2026-01-13 00:17:00,5.75e-06,14.143537352983904,8.251104290745321,12.088335712733514,15.423521491018787,N2 (P95),6.227473092298524e-06
2026-01-13 00:30:00,5.74e-06,14.93204968427481,8.267446423732904,12.088335712733514,15.423521491018787,N2 (P95),-6.892298696404962e-06
2026-01-13 00:36:00,5.76e-06,9.534240207124476,8.392822271154982,12.088335712733514,15.423521491018787,N1 (P90),4.408723398058171e-06
2026-01-13 00:39:00,5.74e-06,13.393416632233206,8.67852283635325,12.141920144137844,15.423521491018787,N2 (P95),-6.435981900608673e-06
2026-01-13 00:41:00,5.72e-06,16.489700874085983,9.450294782088562,12.539631893322639,16.639153384131166,N2 (P95),-8.183708847343245e-06
2026-01-13 00:44:00,5.74e-06,13.892863032883524,9.534215880191484,13.418388952265714,16.639153384131166,N2 (P95),1.0471880079623597e-05
2026-01-13 01:18:00,5.75e-06,8.491789035122064,8.38262053191644,12.141920144137844,15.25915643413517,N1 (P90),0.0
2026-01-13 01:27:00,5.73e-06,9.935856013383496,8.501990774360605,12.141920144137844,15.25915643413517,N1 (P90),-4.9085044260854735e-06
2026-01-13 01:28:00,5.75e-06,13.395252532212384,8.67852283635325,12.539631893322639,15.25915643413517,N2 (P95),1.3753834833575267e-05
2026-01-13 01:31:00,5.73e-06,12.505312334151874,8.67852283635325,12.549717549055925,15.25915643413517,N1 (P90),-6.4828978023737606e-06
2026-01-13 01:35:00,5.72e-06,16.524875486254704,9.450297485081117,13.393508427232165,16.497087542641413,N3 (P99),-1.3343869402039987e-05
2026-01-13 01:41:00,5.71e-06,20.477156449880138,9.450297485081117,13.420133057245932,16.666941327744453,N3 (P99),-1.1351547157417006e-05
2026-01-13 02:01:00,5.74e-06,10.196808771743513,9.574401787750377,13.420133057245932,16.666941327744453,N1 (P90),5.653407910535804e-06
2026-01-13 02:03:00,5.77e-06,14.254388591908782,9.574401787750377,13.903317248074705,16.666941327744453,N2 (P95),4.05211536668605e-06
2026-01-13 02:14:00,5.75e-06,10.68460240562607,9.961951289219497,13.903317248074705,16.666941327744453,N1 (P90),-9.158156646878994e-06
2026-01-13 02:59:00,5.72e-06,12.98294981979684,8.730712814209095,13.393508427232165,16.666941327744453,N1 (P90),-6.696870161493484e-06
2026-01-13 03:01:00,5.74e-06,11.864151935061942,8.730712814209095,13.00347316041865,16.497087542641413,N1 (P90),6.33129655434677e-06
2026-01-13 03:10:00,5.73e-06,19.20030746992234,8.730712814209095,13.393508427232165,17.086716202824928,N3 (P99),1.0601674266658626e-05
2026-01-13 03:15:00,5.75e-06,12.56867118849303,8.740039783325024,13.393508427232165,17.086716202824928,N1 (P90),6.620305709798364e-06
2026-01-13 03:18:00,5.74e-06,13.088150432671384,8.740039783325024,13.10341374264947,17.086716202824928,N1 (P90),-1.0433433202310905e-05
2026-01-13 03:22:00,5.76e-06,13.848119424383327,9.574401787750377,13.393508427232165,17.086716202824928,N2 (P95),7.3539167957284475e-06
2026-01-13 03:29:00,5.77e-06,20.084188758970186,9.961951289219497,13.417895876820923,19.385922540622396,N3 (P99),1.5697868423439292e-05
2026-01-13 04:00:00,5.74e-06,14.952227381504246,8.567451086701558,12.988209850440565,19.385922540622396,N2 (P95),-7.893235160343752e-06
2026-01-13 04:01:00,5.76e-06,10.161457255672346,8.750401610457132,12.988209850440565,19.385922540622396,N1 (P90),1.1044437350206938e-05
2026-01-13 04:29:00,5.77e-06,11.52922938214833,8.567451086701558,12.589385120058212,19.385922540622396,N1 (P90),9.567647780532352e-06
2026-01-13 04:56:00,5.78e-06,9.565587397449368,8.224247220606465,11.545975509794005,15.84432420007208,N1 (P90),4.50961002941165e-06
2026-01-13 05:01:00,5.82e-06,41.0641602384552,8.224247220606465,11.899377897733485,19.385922540622396,N3 (P99),2.044030410708656e-05
2026-01-13 05:09:00,5.83e-06,17.178755511027912,8.224247220606465,11.899377897733485,19.385922540622396,N2 (P95),1.1349210147127194e-05
2026-01-13 05:11:00,5.82e-06,9.316515805050852,8.524707481302308,11.899377897733485,19.385922540622396,N1 (P90),-4.591908712013827e-06
2026-01-13 05:13:00,5.83e-06,17.492358722937542,8.567451086701558,12.589385120058212,19.385922540622396,N2 (P95),1.3262850244361734e-05
2026-01-13 05:18:00,5.85e-06,9.180145086487192,8.567451086701558,12.589385120058212,19.385922540622396,N1 (P90),0.0
2026-01-13 05:20:00,5.88e-06,21.45500587769629,8.704630271261298,12.988209850440565,20.37206035390268,N3 (P99),5.7888984847156215e-06
2026-01-13 05:34:00,5.84e-06,9.673677965722597,9.193782158343557,12.988209850440565,20.37206035390268,N1 (P90),0.0
2026-01-13 05:49:00,5.89e-06,14.021564599992455,9.341422964290702,13.126148882256969,20.37206035390268,N2 (P95),4.0804623263189656e-06
2026-01-13 05:51:00,5.85e-06,18.10128959811715,9.572814505548989,13.856791683163781,20.37206035390268,N2 (P95),-7.551293750609167e-06
2026-01-13 05:52:00,5.87e-06,11.499422258196851,9.641440427173274,13.856791683163781,20.37206035390268,N1 (P90),1.8405786565845735e-05
2026-01-13 05:53:00,5.85e-06,10.64593619646413,9.72245589471757,13.856791683163781,20.37206035390268,N1 (P90),-1.3883690244550052e-05
2026-01-13 06:06:00,5.84e-06,9.76027203271687,9.641440427173274,13.856791683163781,20.37206035390268,N1 (P90),-3.2948729082123757e-06
2026-01-13 06:23:00,5.87e-06,12.647390008225845,9.193782158343557,11.585137413452186,20.37206035390268,N2 (P95),8.653669453801893e-06
2026-01-13 07:13:00,5.87e-06,8.576107426009383,8.448050244117937,10.688610499550752,18.8055700168288,N1 (P90),4.764359846464023e-06
2026-01-13 07:35:00,5.86e-06,10.705970305428588,8.448050244117937,10.648937901912351,18.8055700168288,N2 (P95),0.0
2026-01-13 07:36:00,5.84e-06,18.197059366470523,8.55256403473335,10.745642903066988,18.88122813382796,N2 (P95),-1.1303728098913499e-05
2026-01-13 07:52:00,5.84e-06,13.420857019059572,8.60762900703603,11.55682064569828,18.88122813382796,N2 (P95),1.1189556190224105e-05
2026-01-13 07:53:00,5.86e-06,30.829893720929785,8.920205421296998,12.686063358767518,23.4237323247754,N3 (P99),6.874005991645891e-06
2026-01-13 08:00:00,5.87e-06,9.312907736300303,8.920205421296998,12.686063358767518,23.4237323247754,N1 (P90),4.186047832573461e-06
2026-01-13 08:03:00,5.86e-06,15.823417347212466,8.920205421296998,12.686063358767518,18.88122813382796,N2 (P95),-1.0778861255164262e-05
2026-01-13 08:18:00,5.87e-06,14.778137382597722,8.448050244117937,11.55682064569828,18.88122813382796,N2 (P95),-1.0225267918055698e-05
2026-01-13 08:36:00,5.88e-06,9.91202242694829,8.172957958275793,10.745642903066988,18.12140124947136,N1 (P90),4.105606827146119e-06
2026-01-13 08:37:00,5.89e-06,9.3682508365314,8.174701206047681,10.745642903066988,18.12140124947136,N1 (P90),3.3758632972723533e-19
2026-01-13 08:40:00,5.89e-06,10.177987999658768,8.221976009613766,10.745642903066988,18.12140124947136,N1 (P90),-4.450759343397564e-06
2026-01-13 08:47:00,5.91e-06,22.55299448089536,8.55256403473335,11.55682064569828,19.111805740499772,N3 (P99),1.5564419212058603e-05
2026-01-13 08:49:00,5.92e-06,23.015746601591005,8.55256403473335,11.55682064569828,22.65017242624145,N3 (P99),1.7399226983733076e-05
2026-01-13 08:54:00,5.93e-06,10.513484770364563,8.213249202921306,10.523109047117762,22.65017242624145,N1 (P90),-5.512865757190823e-06
2026-01-13 09:03:00,5.93e-06,8.533005411860882,8.469712573086356,10.523109047117762,22.65017242624145,N1 (P90),-4.884779154259164e-06
2026-01-13 09:06:00,5.91e-06,19.50161443583577,8.469712573086356,10.803041290568418,22.65017242624145,N2 (P95),-1.1514395102806897e-05
2026-01-13 09:15:00,5.92e-06,8.562765004921616,8.534699680911729,10.803041290568418,22.65017242624145,N1 (P90),-5.343530743142253e-06
2026-01-13 09:16:00,5.94e-06,14.981401218043016,8.551229792624573,12.686063358767518,22.65017242624145,N2 (P95),1.4143347232247988e-05
2026-01-13 09:17:00,5.92e-06,14.772250350650328,8.564099247030393,13.488426685639086,22.65017242624145,N2 (P95),-1.9183953144906957e-05
2026-01-13 09:21:00,5.95e-06,13.785886247875416,8.649787457038471,13.835204453014144,22.65017242624145,N1 (P90),9.324359426406184e-06
2026-01-13 09:30:00,5.94e-06,9.71833372082112,8.649787457038471,13.835204453014144,22.65017242624145,N1 (P90),-7.133041565418928e-06
2026-01-13 09:39:00,5.96e-06,14.724627200984648,9.318442046323414,14.72700835846793,22.65017242624145,N1 (P90),5.259208110508101e-06
2026-01-13 09:40:00,5.95e-06,11.265137556533688,9.40325912496037,14.72700835846793,22.65017242624145,N1 (P90),-2.452096701346456e-05
2026-01-13 09:46:00,5.97e-06,10.696687613877051,9.737702591433836,14.72700835846793,22.65017242624145,N1 (P90),7.717221620305431e-06
2026-01-13 10:07:00,5.98e-06,11.356833419627478,9.938618984219337,14.72700835846793,22.65017242624145,N1 (P90),1.4598660027948606e-05
2026-01-13 10:40:00,5.93e-06,11.676344424529947,9.737702591433836,13.832823295530861,22.65017242624145,N1 (P90),-1.5055829082770616e-05
2026-01-13 11:52:00,5.92e-06,11.021290275121975,8.159306828171108,10.712917746939292,14.816172032802795,N2 (P95),-5.815338045143559e-06
2026-01-13 11:54:00,5.94e-06,13.8370533396271,8.159306828171108,11.033482639192558,14.816172032802795,N2 (P95),7.232893790771284e-06
2026-01-13 11:57:00,5.91e-06,40.232251851938905,8.435540810181019,11.269722349688376,15.93064599377953,N3 (P99),-2.371718697095855e-05
2026-01-13 12:02:00,5.92e-06,8.664610840042169,8.535981371166956,11.269722349688376,15.93064599377953,N1 (P90),1.0378777788570947e-05
2026-01-13 12:16:00,5.93e-06,12.107864224181489,7.898861703015247,11.033482639192558,14.73462806241444,N2 (P95),1.0164876135953876e-05
2026-01-13 12:19:00,5.94e-06,11.022444884297409,7.898861703015247,11.021348005580746,14.023443850512193,N2 (P95),9.198662390570466e-06
2026-01-13 12:27:00,5.95e-06,13.521071201202592,7.898861703015247,11.021348005580746,14.023443850512193,N2 (P95),6.744962577834872e-06
2026-01-13 12:39:00,5.95e-06,8.007270069700477,7.699504317328643,10.712917746939292,13.587427450271742,N1 (P90),3.623381559880612e-06
2026-01-13 12:46:00,5.94e-06,8.667527386195335,7.199056762598348,9.109496032464289,13.587427450271742,N1 (P90),-3.8056825542774773e-06
2026-01-13 12:49:00,5.93e-06,9.03919347712897,7.199056762598348,9.067695969207213,13.587427450271742,N1 (P90),0.0
2026-01-13 12:51:00,5.92e-06,12.98614438233766,7.293744082008453,9.679845666515389,13.587427450271742,N2 (P95),-8.951230128101633e-06
2026-01-13 12:52:00,5.94e-06,15.902762943446636,7.699504317328643,11.021348005580746,14.27085235642922,N3 (P99),1.4872010684177536e-05
2026-01-13 12:56:00,5.93e-06,8.541405235208769,7.88660696696622,11.021348005580746,14.27085235642922,N1 (P90),-4.037390246318476e-06
2026-01-13 13:08:00,5.94e-06,16.30476209635492,7.699504317328643,11.021348005580746,15.987182765557378,N3 (P99),1.2052946892941232e-05
2026-01-13 13:29:00,5.95e-06,8.869423987301637,7.326450608781442,11.021348005580746,15.987182765557378,N1 (P90),4.109638765971387e-06
2026-01-13 13:30:00,5.98e-06,56.29399269252558,8.049014203729863,11.055139861309025,21.329534945027746,N3 (P99),2.0237938321927617e-05
2026-01-13 13:31:00,6e-06,21.044213623970258,8.436380792515807,11.697920414512517,25.073701651843827,N2 (P95),-6.03154821227362e-06
2026-01-13 13:32:00,6.02e-06,20.23915847454899,8.553725795692108,12.151778232089283,25.073701651843827,N2 (P95),0.0
2026-01-13 13:33:00,5.99e-06,28.01672292351461,8.664902494657486,13.012890723280897,30.58198399848381,N2 (P95),-2.9935101969725358e-05
2026-01-13 13:35:00,6e-06,15.236198442922433,8.687717046305965,13.536870308123811,30.58198399848381,N2 (P95),1.5123672301973464e-05
2026-01-13 13:38:00,5.99e-06,20.986845969898106,8.88640093628437,13.907010594791844,30.58198399848381,N2 (P95),-1.3589047399735058e-05
2026-01-13 13:41:00,6e-06,17.5904949196417,8.88640093628437,15.269526667948632,30.58198399848381,N2 (P95),1.8085699244449856e-05
2026-01-13 13:45:00,5.98e-06,10.493456206153937,9.096198461285471,15.269526667948632,30.58198399848381,N1 (P90),-7.282342071492242e-06
2026-01-13 13:52:00,5.95e-06,14.346432970347784,9.184619750031459,15.269526667948632,30.58198399848381,N1 (P90),-1.0747037525675962e-05
2026-01-13 14:32:00,5.99e-06,14.443688240960238,10.546239613050737,15.269526667948632,30.58198399848381,N1 (P90),-1.830734301283155e-05
2026-01-13 14:36:00,6.01e-06,13.551453251599732,11.021405736039519,15.269526667948632,30.58198399848381,N1 (P90),1.8140228924787905e-05
2026-01-13 14:45:00,5.99e-06,11.821171832812391,11.102317579148902,15.269526667948632,30.58198399848381,N1 (P90),-5.732330686173683e-06
2026-01-13 15:02:00,5.92e-06,22.23719354146041,10.54635507396828,15.269526667948632,23.450894711691838,N2 (P95),-2.5788346369914004e-05
2026-01-13 15:07:00,5.93e-06,13.325138756603046,11.102317579148902,15.269526667948632,23.450894711691838,N1 (P90),3.456321332501533e-05
2026-01-13 15:30:00,5.91e-06,14.852614530714757,9.91669882046516,15.269526667948632,23.450894711691838,N1 (P90),1.8160987097289993e-05
2026-01-13 15:36:00,5.97e-06,22.75360939518001,10.626227768819774,15.922862901092042,23.85886323613032,N2 (P95),2.264462323760574e-05
2026-01-13 16:21:00,6.12e-06,20.04141944784488,9.839176659091468,15.353913266758356,23.85886323613032,N2 (P95),1.5905825791758282e-05
2026-01-13 16:22:00,6.07e-06,19.55630425873929,9.91669882046516,17.688785386596546,23.85886323613032,N2 (P95),-5.913132994016946e-05
2026-01-13 16:39:00,6.08e-06,13.731261986265416,9.220759950859671,13.560443688333013,20.502532007504158,N2 (P95),-3.1845396530869776e-05
2026-01-13 17:31:00,6.05e-06,9.091663374191883,8.209344853991514,11.896370179001899,20.502532007504158,N1 (P90),-1.8540024465466754e-05
2026-01-13 18:11:00,6.04e-06,10.126090358245031,7.545066422338563,9.208332718578289,19.658178448451466,N2 (P95),-8.92593802937045e-06
2026-01-13 18:21:00,6.07e-06,13.697992015843797,7.383676379672811,9.208332718578289,19.658178448451466,N2 (P95),1.1914555150223714e-05
2026-01-13 18:23:00,6.06e-06,8.942911429315908,7.383676379672811,9.10930271207851,19.658178448451466,N1 (P90),-1.1971265404179138e-05
2026-01-13 18:41:00,6.03e-06,9.28642593628956,6.964670082535628,8.950349026559705,14.954520863484976,N2 (P95),-1.1346639318830194e-05
2026-01-13 18:44:00,6.05e-06,11.575503217757314,7.042148490554185,9.101401502296763,14.954520863484976,N2 (P95),1.4347976148246341e-05
2026-01-13 18:50:00,6.05e-06,11.278780660853489,7.383676379672811,9.294327146071305,14.954520863484976,N2 (P95),-4.741997579340984e-06
2026-01-13 19:05:00,6.07e-06,10.443338576704456,6.659400497853289,9.101401502296763,14.954520863484976,N2 (P95),8.770664062234886e-06
2026-01-13 19:16:00,6.06e-06,10.584546576661642,6.659400497853289,9.328409157387318,14.954520863484976,N2 (P95),-1.2121957224114126e-05
2026-01-13 19:19:00,6.1e-06,23.274558077316108,6.940552028540227,10.141952769167997,19.658178448451466,N3 (P99),1.919848565324318e-05
2026-01-13 19:29:00,6.1e-06,8.472826123890354,6.550219295781289,9.101401502296763,13.704978709632337,N1 (P90),-6.761995306391733e-06
2026-01-13 19:30:00,6.12e-06,8.606822126665135,6.659400497853289,9.101401502296763,13.704978709632337,N1 (P90),1.4079102285898398e-05
2026-01-13 19:32:00,6.13e-06,8.446350161286466,6.944956131970959,9.101401502296763,13.704978709632337,N1 (P90),7.076617330010823e-06
2026-01-13 19:34:00,6.12e-06,11.44338683082483,7.056759774313778,9.328409157387318,13.704978709632337,N2 (P95),-1.4971790822462143e-05
2026-01-13 19:53:00,6.18e-06,13.029117513090448,7.056759774313778,9.328409157387318,13.169581158668656,N2 (P95),1.1519297934103035e-05
2026-01-13 19:54:00,6.15e-06,14.853370531596209,7.545066422338563,10.141952769167997,13.940621504151812,N3 (P99),-2.2444299991720017e-05
